"listing_id","bedrooms","bathrooms","price","created_month","created_hour","weekend","interest_level","interest_level_num","time_ofday","clean_wordcount","numPh","numFeat","distance_city","cats","dishwasher","dogs","doorman","elevator","fee","fitness","hardwoods","laundry","war"
6856743,1,1,1500,"04","16",FALSE,"high",3,"12-18",28,4,4,0.206181038244012,1,0,1,0,1,0,0,0,1,0
6886315,1,1,4595,"04","02",TRUE,"low",1,"00-06",215,12,6,0.0442509490449626,0,0,0,0,1,1,1,0,0,0
6859888,2,1,3600,"04","04",FALSE,"low",1,"00-06",13,9,4,0.0509759136394785,0,1,0,1,1,0,0,1,0,0
6906610,3,3,19950,"04","05",FALSE,"low",1,"00-06",51,5,2,0.0850871015570494,0,0,0,0,1,0,0,0,0,0
6848506,1,1,4200,"04","03",TRUE,"low",1,"00-06",0,14,2,0.00546839385743463,1,0,0,0,0,1,0,0,0,0
6936162,0,1,2650,"04","03",FALSE,"medium",2,"00-06",50,7,6,0.02564452556356,0,1,0,0,1,1,0,1,1,0
6845480,2,1,3495,"04","10",FALSE,"medium",2,"06-12",47,4,3,0.030008688931382,0,0,0,0,0,1,0,0,0,0
6942425,2,1.5,3692,"04","05",FALSE,"low",1,"00-06",48,6,3,0.0240844844532703,0,1,0,0,0,0,0,0,1,0
6867772,2,1,3000,"04","06",FALSE,"high",3,"00-06",56,4,5,0.0913718741811678,0,1,0,0,1,1,0,1,1,0
6890894,1,1,1780,"04","11",FALSE,"low",1,"06-12",55,9,6,0.144665601963225,1,0,1,0,1,1,1,0,1,0
6854523,1,1,2295,"04","02",FALSE,"medium",2,"00-06",48,3,3,0.0726392339674649,1,0,1,0,0,0,0,0,0,1
6913855,1,1,2300,"04","16",FALSE,"medium",2,"12-18",112,4,5,0.118716159015442,0,0,0,1,1,0,0,0,1,0
6856618,1,1,3950,"04","13",FALSE,"low",1,"12-18",103,12,14,0.0106448866306816,1,0,1,1,1,0,2,0,1,0
6925933,1,1,3425,"04","03",FALSE,"low",1,"00-06",9,5,1,0.041475254687341,0,0,0,1,0,0,0,0,0,0
6930778,1,1,4950,"04","03",FALSE,"low",1,"00-06",87,13,4,0.0167490695675955,1,0,1,1,1,0,0,0,0,0
6873028,3,3,7290,"04","05",FALSE,"low",1,"00-06",102,8,9,0.0728001851053948,0,1,0,1,1,1,1,1,1,0
6925089,0,1,2700,"04","02",FALSE,"low",1,"00-06",50,5,7,0.0707130352295786,1,1,1,1,1,0,0,1,0,0
6902104,0,1,3610,"04","06",FALSE,"low",1,"00-06",60,15,5,0.0181118654859188,1,1,1,1,0,0,0,0,1,0
6912469,2,1,3600,"04","04",FALSE,"high",3,"00-06",42,6,2,0.0183729200558825,1,0,1,0,0,0,0,0,0,0
6909409,2,1,5595,"04","01",FALSE,"low",1,"00-06",32,0,4,0.0895786249692411,1,0,1,1,0,0,0,0,0,1
6945614,2,1,2950,"04","02",TRUE,"low",1,"00-06",42,3,6,0.101719041242924,0,1,0,1,1,1,0,1,1,0
6893070,0,1,2899,"04","02",FALSE,"low",1,"00-06",33,3,5,0.00736927346350933,0,0,0,1,1,0,0,1,0,1
6931974,0,1,2400,"04","05",FALSE,"medium",2,"00-06",81,5,8,0.0409979874064585,0,1,0,1,0,1,1,1,1,0
6845775,2,1,3795,"04","15",FALSE,"medium",2,"12-18",57,3,4,0.0181521236052473,1,0,1,0,0,1,0,0,1,0
6907148,3,1.5,4895,"04","05",FALSE,"low",1,"00-06",50,4,6,0.0155401387181714,1,1,1,0,0,1,0,0,1,0
6880168,1,1,3162,"04","14",FALSE,"medium",2,"12-18",43,4,8,0.0727223053222281,1,0,0,1,1,1,1,0,1,0
6851957,1,1,2395,"04","03",TRUE,"low",1,"00-06",20,6,6,0.096810209747628,1,1,1,0,0,1,0,1,1,0
6836767,2,2,7500,"04","02",FALSE,"low",1,"00-06",121,6,6,0.078671577404927,1,0,1,1,1,0,0,0,0,0
6835850,2,1,3800,"04","01",FALSE,"low",1,"00-06",17,1,4,0.0590397067352115,1,0,1,0,0,0,0,0,0,1
6900945,0,1,3600,"04","05",FALSE,"low",1,"00-06",46,2,11,0.00281660280834841,1,1,1,1,1,0,1,1,1,0
6884480,1,1,2850,"04","11",TRUE,"low",1,"06-12",74,10,13,0.072793893640743,1,0,1,0,1,1,0,1,1,0
6848735,1,1,3300,"04","04",TRUE,"low",1,"00-06",85,4,8,0.0634007710629742,0,1,0,0,1,0,0,1,1,0
6908481,1,1,2775,"04","10",FALSE,"medium",2,"06-12",16,7,10,0.0623433559521749,1,1,1,1,1,0,0,0,1,0
6833337,2,1,2200,"04","07",FALSE,"low",1,"06-12",27,4,5,0.130260069980709,1,0,1,0,1,0,0,0,1,1
6815906,2,1,3995,"04","05",TRUE,"low",1,"00-06",64,3,1,0.00900228922996675,0,0,0,0,0,0,0,0,0,1
6858863,3,2,5495,"04","03",FALSE,"low",1,"00-06",141,11,10,0.0520848708492173,0,1,0,1,1,1,1,1,1,0
6935504,1,1,2600,"04","02",FALSE,"low",1,"00-06",33,5,2,0.061984981659913,0,1,0,0,0,0,0,1,0,0
6867887,2,2,5000,"04","06",FALSE,"low",1,"00-06",67,5,8,0.0487133783613918,0,1,0,1,1,1,1,1,1,0
6874619,1,1,3520,"04","01",FALSE,"low",1,"00-06",130,5,3,0.0385613328527372,1,0,1,0,0,0,1,0,0,0
6864654,1,1,5250,"04","03",FALSE,"low",1,"00-06",2,5,2,0.0206536353066482,0,0,0,1,1,0,0,0,0,0
6859844,2,1,3295,"04","04",FALSE,"low",1,"00-06",48,4,8,0.0427777335933122,1,1,1,1,1,0,0,1,1,0
6813012,0,1,2900,"04","02",TRUE,"low",1,"00-06",83,4,9,0.00785816463177266,1,1,1,1,1,0,0,0,1,0
6943719,6,4,9000,"04","06",FALSE,"low",1,"00-06",35,13,4,0.0766822945104027,0,1,0,0,0,1,0,1,1,0
6906385,2,1,3495,"04","04",FALSE,"low",1,"00-06",125,9,8,0.00643180622998149,0,1,0,1,1,0,1,1,1,0
6889628,1,1,2595,"04","03",FALSE,"low",1,"00-06",141,4,6,0.0557770663568789,1,1,1,0,0,1,0,1,1,0
6848829,1,1,2394,"04","04",TRUE,"medium",2,"00-06",92,3,5,0.105995669776559,0,0,0,0,0,1,0,1,0,0
6922825,1,1,2490,"04","03",FALSE,"low",1,"00-06",90,9,8,0.0947603911525213,1,0,1,0,1,0,0,0,0,0
6822599,2,1,2200,"04","01",FALSE,"low",1,"00-06",37,5,1,0.0918012775040789,0,0,0,0,0,0,0,0,0,1
6888921,1,1,2775,"04","02",FALSE,"low",1,"00-06",36,4,4,0.0680295116209141,1,1,1,0,0,0,0,1,0,0
6837729,1,1,2729,"04","02",FALSE,"medium",2,"00-06",95,3,4,0.0280268141496648,1,0,0,0,1,0,0,1,1,0
6858210,1,1,3595,"04","02",FALSE,"low",1,"00-06",55,3,5,0.0646520056253488,1,0,1,1,1,0,0,0,0,0
6916164,1,1,3260,"04","04",TRUE,"low",1,"00-06",36,8,2,0.0368218863093715,1,0,1,0,0,0,0,0,0,0
6889525,1,1,3100,"04","02",FALSE,"low",1,"00-06",69,4,11,0.0578828441887623,1,1,1,1,1,1,0,1,0,0
6887599,3,2,5400,"04","03",TRUE,"medium",2,"00-06",90,6,8,0.0912813732991564,1,1,0,1,1,1,1,0,1,0
6874630,0,1,2300,"04","01",FALSE,"low",1,"00-06",30,6,3,0.0273295662493975,1,0,1,0,0,0,0,0,0,1
6888171,0,1,2850,"04","13",TRUE,"medium",2,"12-18",50,4,6,0.028005056175271,1,0,1,0,1,1,0,0,1,0
6935405,1,1,4695,"04","02",FALSE,"low",1,"00-06",64,3,4,0.0203347631257402,1,0,1,1,0,0,0,0,1,0
6847824,3,1,4495,"04","03",TRUE,"medium",2,"00-06",167,9,9,0.0580110068123252,1,1,1,1,1,1,0,1,1,0
6859102,2,1,3000,"04","03",FALSE,"low",1,"00-06",73,7,8,0.102724314995918,1,0,1,0,0,1,0,0,1,0
6944671,1,1,3595,"04","01",TRUE,"low",1,"00-06",0,0,7,0.0385613328527372,1,0,1,1,1,0,1,0,1,0
6895384,0,1,2400,"04","05",FALSE,"medium",2,"00-06",35,4,5,0.0800150659024895,0,0,0,1,1,1,0,1,1,0
6936878,0,1,2295,"04","03",FALSE,"medium",2,"00-06",53,5,5,0.0302816540396999,0,0,0,0,0,0,0,1,0,0
6922039,1,1,2380,"04","02",FALSE,"medium",2,"00-06",82,4,6,0.0088100426434864,0,1,0,1,1,1,0,1,1,0
6857954,1,1,3595,"04","02",FALSE,"low",1,"00-06",27,8,3,0.0446918604600402,0,1,0,1,1,0,0,0,0,0
6872147,2,1,4149,"04","04",FALSE,"low",1,"00-06",0,12,2,0.101908415410017,1,0,1,0,0,0,0,0,0,0
6832205,0,1,2550,"04","06",FALSE,"medium",2,"00-06",26,3,2,0.0258014234370878,0,1,0,0,0,0,0,1,0,0
6852021,1,1,2050,"04","03",TRUE,"medium",2,"00-06",40,4,2,0.0786303620199004,0,0,0,0,0,0,0,1,0,0
6918730,1,1,2795,"04","03",TRUE,"medium",2,"00-06",90,6,13,0.0279033182861838,1,1,1,1,1,1,1,1,1,0
6965039,2,1,3000,"04","03",TRUE,"low",1,"00-06",95,5,8,0.102724314995918,1,0,1,0,0,1,0,0,1,0
6865345,1,1,5123,"04","03",FALSE,"low",1,"00-06",189,4,4,0.0488266807327674,0,0,0,1,1,1,1,0,0,0
6860829,0,1,2750,"04","05",FALSE,"low",1,"00-06",73,3,4,0.0664309290269223,0,0,0,1,1,0,1,0,1,0
6944492,2,1,2399,"04","01",TRUE,"low",1,"00-06",13,4,1,0.0981062032257877,0,0,0,0,0,0,0,0,0,1
6849204,2,10,3600,"04","04",TRUE,"low",1,"00-06",77,5,6,0.0547232388604707,1,0,1,1,1,0,1,0,1,0
6870190,2,1,4460,"04","02",FALSE,"low",1,"00-06",28,1,5,0.0257658710580502,1,0,1,0,1,0,0,0,1,1
6886738,0,1,2400,"04","03",TRUE,"low",1,"00-06",43,3,3,0.0368955370116748,0,0,0,0,1,0,0,1,0,0
6821100,2,1,2000,"04","03",FALSE,"low",1,"00-06",63,4,1,0.108265022104922,0,0,0,0,0,0,0,1,0,0
6816762,1,1,2400,"04","06",TRUE,"medium",2,"00-06",68,4,1,0.0794750693700861,0,0,0,0,1,0,0,0,0,0
6898553,0,1,3675,"04","02",FALSE,"low",1,"00-06",105,6,9,0.0377315604153843,1,1,1,1,1,0,1,0,1,0
6935228,2,1,1999,"04","02",FALSE,"high",3,"00-06",38,3,1,0.0994930328785943,1,0,0,0,0,0,0,0,0,0
6848364,1,1,3295,"04","03",TRUE,"low",1,"00-06",57,5,3,0.0714580403550255,1,0,1,0,1,0,0,0,0,0
6840115,0,1,1960,"04","06",FALSE,"high",3,"00-06",47,4,8,0.0889524605133512,0,0,0,1,1,1,1,1,1,1
6924489,3,2,5000,"04","02",FALSE,"medium",2,"00-06",78,4,15,0.0339318215158008,1,1,1,1,1,1,0,1,1,0
6918118,0,1,3430,"04","02",TRUE,"low",1,"00-06",72,8,9,0.0872343128096925,1,0,1,1,1,0,1,1,0,1
6927701,1,1,1955,"04","05",FALSE,"medium",2,"00-06",66,5,7,0.117345955326033,1,0,1,1,1,1,0,1,1,0
6844770,1,1,2600,"04","05",FALSE,"medium",2,"00-06",62,4,2,0.0841327126115673,0,0,0,0,0,0,0,1,1,0
6918488,2,1,2895,"04","02",TRUE,"medium",2,"00-06",64,2,1,0.0192953365189676,0,0,0,0,0,0,0,0,0,1
6812133,0,1,2750,"04","01",TRUE,"low",1,"00-06",10,0,4,0.0601694558009244,1,0,1,1,0,0,1,0,0,0
6882987,3,1,2700,"04","03",TRUE,"low",1,"00-06",13,9,3,0.146629968462726,0,1,0,0,0,0,0,1,1,0
6895111,3,3,6250,"04","05",FALSE,"medium",2,"00-06",58,7,2,0.0440870324628444,0,1,0,0,1,0,0,0,0,0
6890312,1,1,3495,"04","03",FALSE,"low",1,"00-06",118,3,6,0.0571006855596283,0,1,0,1,1,0,0,1,1,1
6870628,0,1,2400,"04","02",FALSE,"low",1,"00-06",35,5,5,0.0800150659024895,0,1,0,1,1,0,0,1,1,0
6862971,1,1,3850,"04","01",FALSE,"low",1,"00-06",45,5,2,0.0667874818463775,1,0,1,0,0,0,0,0,0,0
6828722,1,1,3490,"04","02",FALSE,"low",1,"00-06",79,5,9,0.0589271045562231,1,1,1,1,1,0,1,0,1,0
6887563,0,1,2250,"04","03",TRUE,"medium",2,"00-06",18,4,2,0.017962697775669,0,0,0,0,0,0,0,1,0,0
6845175,1,1,2400,"04","06",FALSE,"low",1,"00-06",44,4,2,0.0871091009675746,0,0,0,0,0,1,0,1,0,0
6866205,2,1,3475,"04","04",FALSE,"low",1,"00-06",141,5,13,0.00619305993673871,0,1,0,1,1,0,1,1,1,1
6841371,4,1,3675,"04","01",FALSE,"low",1,"00-06",51,10,2,0.0973874116679314,0,0,0,1,0,1,0,0,0,0
6901302,2,1,3200,"04","05",FALSE,"low",1,"00-06",52,4,7,0.053585117256387,0,1,0,1,1,1,0,1,1,0
6845030,4,2,5700,"04","06",FALSE,"medium",2,"00-06",72,8,7,0.0462036006322016,0,1,0,1,1,1,0,0,1,0
6917202,1,1,2465,"04","01",TRUE,"low",1,"00-06",35,3,3,0.0287941662733942,1,0,1,0,0,0,0,0,0,1
6902126,2,1,2825,"04","06",FALSE,"high",3,"00-06",67,3,8,0.0101558894923059,0,1,0,0,1,1,1,1,1,0
6937744,0,1,2650,"04","05",FALSE,"medium",2,"00-06",48,3,5,0.0286295129434619,0,1,0,1,1,1,0,1,0,0
6922056,1,1,3595,"04","02",FALSE,"medium",2,"00-06",88,6,11,0.0617581548573097,0,1,0,1,1,1,1,1,1,0
6849712,2,1,4600,"04","05",TRUE,"low",1,"00-06",69,12,6,0.0901731587080053,1,1,0,1,1,0,0,1,0,1
7357223,1,1,2995,"04","14",FALSE,"low",1,"12-18",39,5,8,0.0852138897796559,1,0,1,1,1,1,1,0,1,0
6911523,1,1,1950,"04","03",FALSE,"medium",2,"00-06",42,5,9,0.117345955326033,1,0,1,1,1,1,0,1,1,0
6865928,1,1,2700,"04","04",FALSE,"low",1,"00-06",37,4,3,0.0291677810499915,0,1,0,0,0,0,0,1,1,0
6832390,2,2,16000,"04","06",FALSE,"low",1,"00-06",77,7,15,0.0113601853585202,0,1,0,1,1,1,1,1,1,0
6883531,2,1.5,6495,"04","04",TRUE,"low",1,"00-06",78,2,5,0.0672162597247165,1,0,1,1,1,1,0,0,0,0
6813834,1,0,2995,"04","02",TRUE,"low",1,"00-06",80,5,17,0.0729205823576667,1,1,1,0,1,1,1,1,1,0
6943878,2,1,3200,"04","12",FALSE,"medium",2,"06-12",49,6,7,0.00436670486523105,1,0,1,1,1,0,1,0,1,0
6864427,1,1,2725,"04","02",FALSE,"low",1,"00-06",36,9,6,0.0815520472543761,0,1,0,0,1,1,0,1,1,1
6945502,2,1.5,3895,"04","02",TRUE,"low",1,"00-06",32,4,8,0.0362772117365753,1,1,1,0,0,0,0,1,1,0
6867754,1,1,3630,"04","06",FALSE,"low",1,"00-06",131,6,20,0.0017405721415696,1,1,1,1,1,1,1,1,1,1
6916957,2,1,3000,"04","15",TRUE,"medium",2,"12-18",60,5,6,0.0376093917975282,0,1,0,0,0,0,0,0,1,0
6858433,4,2,7200,"04","02",FALSE,"low",1,"00-06",62,7,6,0.0284972976153915,0,1,0,0,0,1,0,1,1,1
6944372,0,1,1975,"04","01",TRUE,"low",1,"00-06",63,3,3,0.0958332599433988,1,0,1,0,0,0,0,0,0,1
6891835,0,1,1825,"04","02",FALSE,"low",1,"00-06",10,5,5,0.0812167436639715,1,0,1,0,0,0,0,0,1,1
6861273,2,1,3163,"04","05",FALSE,"low",1,"00-06",65,8,9,0.00471690485170191,0,0,0,1,1,1,0,0,1,0
6847657,2,1,2890,"04","02",TRUE,"medium",2,"00-06",89,5,3,0.0291985611183133,0,0,0,0,0,1,0,1,0,1
6869357,2,1,2395,"04","01",FALSE,"low",1,"00-06",25,2,3,0.0970394483258223,1,0,1,0,0,0,0,0,0,1
6813275,1,1,4400,"04","02",TRUE,"low",1,"00-06",71,1,4,0.0269632826521543,1,0,1,1,1,0,0,0,0,0
6882809,2,1,4000,"04","03",TRUE,"high",3,"00-06",107,6,8,0.0379014064564889,0,1,0,1,0,1,1,1,1,0
6899138,3,2,4700,"04","02",FALSE,"low",1,"00-06",96,6,19,0.0450919612722681,1,1,1,1,1,1,1,1,1,0
6878187,0,1,1275,"04","05",FALSE,"low",1,"00-06",12,1,1,0.198118011022165,0,0,0,0,1,0,0,0,0,0
6825509,4,4,25000,"04","05",FALSE,"low",1,"00-06",31,6,10,0.0915625041781882,0,0,0,1,1,0,0,1,1,0
6924706,0,1,2676,"04","02",FALSE,"low",1,"00-06",105,7,9,0.0125238361287573,1,1,1,1,1,0,1,0,1,0
6939656,1,1,2000,"04","01",FALSE,"low",1,"00-06",36,2,3,0.149447158793272,1,0,1,0,0,0,0,0,0,1
6826497,2,2,4295,"04","06",FALSE,"low",1,"00-06",54,4,6,0.0320339740179128,1,1,1,0,0,0,0,1,1,1
6935739,2,1,3625,"04","02",FALSE,"low",1,"00-06",44,5,1,0.0104308030074385,0,0,0,0,0,0,0,1,0,0
6923560,1,1,2800,"04","18",FALSE,"high",3,"12-18",6,6,2,0.026328311213971,0,0,0,0,0,1,0,0,1,0
6856823,0,1,2695,"04","18",FALSE,"medium",2,"12-18",0,3,4,0.0244384944581275,1,0,0,1,0,0,0,0,1,0
6928535,2,1,2600,"04","01",FALSE,"low",1,"00-06",53,5,3,0.12188284231745,1,0,1,0,0,0,0,0,0,1
6854494,1,1,4329,"04","02",FALSE,"low",1,"00-06",81,10,4,0.0487133783613918,1,0,1,1,1,0,0,0,0,0
6812767,0,1,3166,"04","01",TRUE,"low",1,"00-06",0,0,8,0.00471690485170191,1,0,1,1,1,0,1,0,1,0
6828612,7,3,6923,"04","02",FALSE,"medium",2,"00-06",163,12,5,0.0703608666190334,1,0,1,0,0,1,0,0,0,1
6911239,0,1,1895,"04","03",FALSE,"medium",2,"00-06",35,4,4,0.0745710179049466,1,0,0,0,1,0,0,1,1,0
6835149,1,2,4650,"04","18",FALSE,"low",1,"12-18",0,15,2,0.0504672498892096,1,0,0,1,0,0,0,0,0,0
6853078,2,1,2280,"04","04",TRUE,"high",3,"00-06",43,3,2,0.0306815637049342,1,0,1,0,0,0,0,0,0,0
6864986,0,1,3900,"04","03",FALSE,"low",1,"00-06",110,4,8,0.0374400711989146,0,1,0,1,1,0,1,1,1,0
6840189,2,1,1604,"04","06",FALSE,"high",3,"00-06",28,3,2,0.163043771949064,0,0,0,0,0,0,0,1,0,1
6835953,1,1,3125,"04","01",FALSE,"low",1,"00-06",108,7,6,0.0318494017428946,1,1,1,1,1,1,0,0,0,0
6840863,2,1,5250,"04","15",FALSE,"medium",2,"12-18",41,6,3,0.0147930893115681,0,0,0,0,1,1,0,0,1,0
6933193,0,1,2680,"04","06",FALSE,"low",1,"00-06",34,4,9,0.0532079433109361,0,1,0,1,1,1,0,1,1,1
6819862,1,1,2150,"04","01",FALSE,"low",1,"00-06",48,0,3,0.080298368298367,1,0,1,0,0,0,0,0,0,1
6852516,2,1,2960,"04","03",TRUE,"low",1,"00-06",29,4,4,0.0371874773462837,1,1,1,0,0,0,0,1,0,0
6912062,0,1,2800,"04","04",FALSE,"medium",2,"00-06",89,5,6,0.0295789011185365,1,1,1,1,1,0,0,1,0,0
6911601,3,2,5350,"04","03",FALSE,"low",1,"00-06",134,6,14,0.0316207089006536,1,1,1,1,1,0,1,1,1,0
6867407,0,1,3200,"04","06",FALSE,"low",1,"00-06",42,10,16,0.0488266807327674,1,1,1,1,1,1,1,1,1,1
6932886,1,1,1625,"04","06",FALSE,"medium",2,"00-06",70,5,3,0.123324338438854,0,0,0,0,1,1,0,1,0,0
6865652,2,1.5,3500,"04","04",FALSE,"low",1,"00-06",0,0,2,0.0980253547373338,0,0,0,0,1,1,0,0,0,0
6904756,2,1,4500,"04","02",FALSE,"low",1,"00-06",45,6,2,0.0269165441946071,0,1,0,0,0,0,0,1,0,0
6933584,0,1,1900,"04","06",FALSE,"medium",2,"00-06",42,7,5,0.0838413205488772,0,1,0,0,0,0,0,0,1,0
6851364,2,1,2900,"04","02",TRUE,"high",3,"00-06",33,6,8,0.083788804570658,0,1,0,1,1,0,1,1,1,0
6882303,2,1,1833,"04","02",TRUE,"medium",2,"00-06",48,8,4,0.191124260656209,1,0,1,0,0,0,0,1,1,0
6882283,1,1,3150,"04","02",TRUE,"medium",2,"00-06",36,9,3,0.0800025489055168,1,0,1,0,1,0,0,0,0,0
6885783,2,2,7350,"04","02",TRUE,"low",1,"00-06",34,13,5,0.0883397026901249,0,0,0,1,1,1,0,1,0,0
6894797,3,2,4695,"04","04",FALSE,"low",1,"00-06",57,7,1,0.0512656831748195,0,0,0,0,1,0,0,0,0,0
6883782,1,1,2800,"04","04",TRUE,"medium",2,"00-06",74,5,9,0.0426353284422648,0,1,0,1,1,1,0,1,1,1
6830076,2,2,6900,"04","03",FALSE,"low",1,"00-06",0,0,1,0.0658370265988667,0,0,0,1,0,0,0,0,0,0
6882010,1,1,2995,"04","02",TRUE,"medium",2,"00-06",71,5,4,0.0376690160659894,0,0,0,1,1,0,0,0,1,0
6889152,1,1,4295,"04","02",FALSE,"low",1,"00-06",70,5,6,0.0228175759312812,1,1,1,0,0,1,0,1,1,0
6889254,3,1,3795,"04","02",FALSE,"high",3,"00-06",149,5,8,0.0443682146517067,0,1,0,0,1,1,1,1,1,0
6826966,1,1,2550,"04","09",FALSE,"high",3,"06-12",83,5,3,0.0286696611661143,1,0,1,0,0,1,0,0,0,0
6814778,1,1,2650,"04","03",TRUE,"low",1,"00-06",64,11,6,0.0695995135858008,1,1,1,0,0,0,0,1,0,0
6889041,3,2,3250,"04","02",FALSE,"medium",2,"00-06",28,7,5,0.0302261894948755,1,0,1,0,1,0,0,0,1,0
6947997,2,1,4395,"04","05",TRUE,"low",1,"00-06",49,5,10,0.0673456743330997,0,1,0,0,1,1,0,0,0,1
6915466,2,1,5995,"04","02",TRUE,"low",1,"00-06",95,4,6,0.0262751104922513,1,0,1,0,0,0,0,0,0,1
6942992,2,1,3100,"04","05",FALSE,"low",1,"00-06",122,7,10,0.0851456147513179,0,0,0,1,1,1,1,0,1,1
6883732,2,1,3000,"04","04",TRUE,"low",1,"00-06",54,5,4,0.0912075849443492,0,1,0,0,1,0,0,1,0,0
6821776,3,1,4650,"04","03",FALSE,"high",3,"00-06",91,6,13,0.0328225655819289,1,1,1,1,1,1,1,1,1,0
6899546,3,2,5200,"04","03",FALSE,"low",1,"00-06",122,5,10,0.0533830030195052,0,1,0,1,1,1,1,1,1,0
6847253,4,2,6200,"04","02",TRUE,"low",1,"00-06",35,6,8,0.0399936728918448,0,1,0,1,1,1,1,1,1,0
6845155,2,2,6868,"04","06",FALSE,"medium",2,"00-06",134,9,16,0.0174154159117761,1,1,1,1,1,1,1,1,1,0
6933414,3,3,11500,"04","06",FALSE,"low",1,"00-06",63,6,15,0.0836509938457394,0,1,0,1,1,1,1,1,1,0
6827751,1,1,3200,"04","01",FALSE,"low",1,"00-06",0,0,3,0.0655282819199434,1,0,1,0,0,0,0,0,0,1
6868145,1,1,2390,"04","06",FALSE,"high",3,"00-06",117,5,8,0.0101558894923059,0,1,0,1,0,1,1,1,1,0
6922893,1,1,3150,"04","04",FALSE,"low",1,"00-06",0,0,3,0.0235749305699946,1,0,1,0,0,0,0,0,0,0
6853711,2,2,3850,"04","05",TRUE,"low",1,"00-06",89,9,6,0.110023148616004,0,1,0,0,1,1,0,0,1,0
6862061,3,1,3700,"04","06",FALSE,"high",3,"00-06",82,5,13,0.0391737850019604,1,1,0,1,1,1,1,1,1,1
6814221,1,1,2600,"04","02",TRUE,"low",1,"00-06",0,0,1,0.0539238801587909,0,1,0,0,0,0,0,0,0,0
6924200,1,1,3995,"04","02",FALSE,"low",1,"00-06",71,5,3,0.0842383824119402,0,0,0,1,1,0,0,0,1,0
6924835,1,1,4450,"04","02",FALSE,"low",1,"00-06",29,9,5,0.0178645937927517,1,0,1,1,1,0,0,0,1,0
6832864,1,1,4305,"04","07",FALSE,"low",1,"06-12",33,7,3,0.0534188439727032,1,0,1,0,0,0,1,0,0,0
6885162,1,1,3050,"04","01",TRUE,"low",1,"00-06",35,0,1,0.0844350285804376,0,0,0,1,0,0,0,0,0,0
6869112,2,1,3200,"04","19",FALSE,"low",1,"18-23",77,10,4,0.0960942426546966,0,0,1,0,0,0,0,0,0,0
6868690,2,1,3125,"04","11",FALSE,"low",1,"06-12",56,6,7,0.00450314683082866,1,0,1,1,1,0,1,0,1,0
6827361,1,1,6825,"04","17",FALSE,"low",1,"12-18",96,12,9,0.0206536353066482,1,0,1,1,1,1,1,0,1,0
6937633,2,2,4159,"04","05",FALSE,"low",1,"00-06",104,5,13,0.0579270606140126,1,1,1,1,1,1,1,1,1,0
6812792,0,1,3115,"04","01",TRUE,"low",1,"00-06",0,0,7,0.00388828128869512,1,0,1,1,1,0,1,0,1,0
6913988,1,1,3500,"04","22",FALSE,"medium",2,"18-23",63,6,3,0.0222911707045598,1,0,1,0,0,0,0,0,1,0
6845229,1,1,1795,"04","06",FALSE,"low",1,"00-06",109,5,7,0.122521863156672,1,1,1,0,1,0,0,1,0,1
6820631,2,2,6000,"04","02",FALSE,"low",1,"00-06",30,7,9,0.0353734953231922,0,1,0,1,1,1,1,1,1,0
6906144,2,1,2600,"04","04",FALSE,"medium",2,"00-06",52,4,5,0.00398391407789505,0,0,0,1,1,0,0,0,1,1
6870808,0,1,2500,"04","02",FALSE,"low",1,"00-06",29,4,2,0.0519075163283692,0,0,0,1,0,0,0,1,0,0
6898598,1,1,6245,"04","02",FALSE,"low",1,"00-06",97,7,10,0.0269712879073248,1,1,1,1,1,0,1,0,1,0
6830579,4,2,3890,"04","04",FALSE,"medium",2,"00-06",51,9,4,0.111924647738463,1,1,1,0,0,0,0,1,0,0
6848710,1,1,2765,"04","04",TRUE,"medium",2,"00-06",51,4,9,0.0561782549691596,1,0,1,1,1,1,1,0,1,0
6900039,1,1,3595,"04","03",FALSE,"low",1,"00-06",61,4,2,0.0176363775016305,1,0,1,0,0,0,0,0,0,0
6920356,2,1,3000,"04","04",TRUE,"high",3,"00-06",92,8,11,0.0409979874064585,1,1,0,1,1,1,1,1,1,1
6931817,2,1,3275,"04","05",FALSE,"low",1,"00-06",95,4,5,0.0435725954170752,0,1,0,0,0,1,0,1,1,0
7056205,3,1,4250,"04","03",FALSE,"medium",2,"00-06",2,7,3,0.0716236835926477,0,1,0,0,1,0,0,0,0,0
6878420,3,1,5300,"04","05",FALSE,"low",1,"00-06",73,8,6,0.00740700421088009,0,1,0,1,1,1,0,1,1,0
6830510,0,1,1925,"04","04",FALSE,"low",1,"00-06",51,8,2,0.0817166079287479,0,1,0,0,0,0,0,0,0,0
6933015,2,1,3250,"04","06",FALSE,"low",1,"00-06",74,4,4,0.0578828441887623,0,1,0,0,0,1,0,1,0,0
6821058,1,1,4695,"04","03",FALSE,"medium",2,"00-06",42,9,16,0.00942449740727959,1,1,1,1,1,1,1,1,1,1
6891236,0,1,2375,"04","16",FALSE,"low",1,"12-18",54,6,4,0.0800150659024895,0,0,0,1,1,1,0,0,1,0
6812667,0,1,2620,"04","01",TRUE,"low",1,"00-06",0,0,9,0.0443284104314639,1,0,1,1,1,0,1,0,1,0
6946143,2,1,3400,"04","03",TRUE,"low",1,"00-06",48,4,1,0.0187644043705054,0,0,0,0,0,0,0,1,0,0
