"listing_id","senti_anger","senti_anticipation","senti_disgust","senti_fear","senti_joy","senti_sadness","senti_surprise","senti_trust","senti_negative","senti_positive"
6923820,0,0,0,1,0,0,0,0,1,0
6932134,1,4,1,1,4,1,3,3,1,6
6836883,2,3,1,0,1,2,2,2,3,10
6824453,0,6,1,1,6,0,1,8,1,11
6929427,0,0,0,0,0,0,0,0,0,0
6825248,0,6,1,1,5,0,0,7,2,15
6882121,1,8,0,1,10,1,2,11,4,24
6926176,0,0,0,0,0,0,0,0,0,0
6945555,2,0,0,0,3,2,0,2,2,11
6945187,1,4,1,0,5,0,2,3,0,9
6903270,2,2,0,1,4,0,0,6,2,20
6885716,0,1,0,0,0,0,0,0,0,5
6892831,2,1,0,1,1,1,0,0,2,6
6840402,0,2,0,0,4,0,1,4,0,8
6856716,0,0,0,0,1,0,0,0,0,3
6827707,0,1,0,0,1,0,0,0,0,2
6939064,0,2,0,0,1,0,0,2,1,5
6893919,0,3,1,0,5,1,4,4,3,11
6861849,1,5,0,1,5,0,1,10,4,20
6942164,0,3,0,0,3,0,3,3,0,7
6984244,2,1,0,1,0,0,0,3,2,6
6908452,0,2,0,0,2,2,2,1,0,4
6921412,0,0,0,0,1,0,0,1,0,6
6901346,1,0,0,0,1,1,0,1,1,6
6935563,0,6,0,2,5,0,1,9,2,18
6940443,0,0,1,1,0,0,0,2,2,9
6937599,0,1,1,0,2,1,0,3,0,8
6904686,0,1,0,0,1,0,0,2,1,5
6884223,0,0,0,0,0,0,0,0,0,0
6934581,1,0,0,0,1,0,0,2,0,6
6873736,0,2,0,1,3,0,1,2,0,6
6892132,0,4,0,1,7,0,3,6,2,16
6881523,1,2,0,1,0,2,0,1,2,9
6911641,0,0,0,0,0,0,0,0,0,0
6898782,0,0,0,1,1,0,0,0,1,6
6911807,0,0,0,0,0,0,0,0,0,0
6901969,1,3,0,1,1,0,2,1,1,4
6851400,2,1,0,0,3,1,0,2,2,9
6899154,0,1,0,0,0,0,0,1,0,5
6909890,1,3,1,1,5,1,1,4,1,11
6932874,1,3,0,1,4,1,1,4,2,12
6913484,1,1,1,0,2,0,1,4,1,8
6825073,1,5,0,0,5,0,3,3,1,6
6878068,0,0,0,0,0,0,0,0,0,0
6870079,1,1,0,0,0,1,0,1,1,6
6945949,0,3,0,0,3,0,1,2,0,4
6813971,0,5,0,0,4,0,2,6,0,16
6917277,0,0,0,0,1,0,0,0,0,4
6838970,0,3,0,0,5,0,2,4,1,12
6942108,3,7,2,2,6,3,4,6,4,21
6940121,1,1,1,1,4,1,2,2,1,14
7466325,0,1,0,0,2,1,1,1,0,4
6837616,3,11,0,1,10,2,3,7,3,18
6885778,0,2,0,0,1,0,0,1,0,5
6832942,0,0,0,0,0,0,0,0,0,0
6890712,0,0,0,0,0,0,0,0,0,0
6907158,1,1,1,1,2,1,1,2,2,4
6874157,0,2,0,0,3,0,0,1,0,6
6863746,0,1,0,0,0,0,0,0,0,1
6880230,0,1,0,0,2,1,2,2,0,4
6834776,0,0,0,0,1,0,0,0,0,4
6918755,0,1,0,0,1,1,1,3,0,8
6913252,0,0,1,0,0,0,1,0,0,3
6835439,0,0,0,0,0,0,0,0,0,1
6850437,0,4,0,0,5,0,2,6,0,12
6816495,1,5,0,0,3,2,2,4,3,14
6876322,0,1,0,0,1,0,0,2,0,4
6944633,1,3,1,0,3,1,1,3,1,8
6904366,0,8,1,1,6,1,4,6,1,11
6898671,0,0,0,1,1,0,1,2,2,7
6914431,0,7,0,1,3,1,1,6,2,15
6920659,0,2,0,0,2,0,2,1,0,7
6948521,1,3,1,0,4,0,1,4,3,11
6850666,1,10,1,0,9,3,6,9,3,20
6828008,0,3,0,0,3,0,3,3,0,8
6819175,1,3,1,0,3,1,3,3,0,6
6927054,0,1,0,0,2,1,1,1,2,5
6927108,0,0,0,0,1,0,0,2,0,5
6873668,0,3,0,0,1,0,0,1,0,3
6912232,1,4,1,0,3,0,2,4,0,8
6832703,0,1,0,0,1,0,0,0,0,3
6932326,0,1,1,1,0,1,0,0,0,4
6920311,0,0,0,0,0,0,0,0,1,5
6879347,1,7,0,0,7,1,5,8,3,17
6876209,0,1,0,0,1,0,1,2,0,7
6830082,0,0,0,0,0,0,0,0,0,0
6868889,1,3,0,0,3,0,1,2,2,7
6914780,0,0,0,0,0,0,0,0,0,0
6913631,1,0,0,0,0,0,0,0,1,0
6935916,0,0,0,0,0,0,0,0,0,0
6821948,1,1,0,1,1,1,1,2,1,7
6864938,0,3,0,0,6,1,3,4,1,13
6892171,0,0,0,0,2,1,2,2,1,5
6840625,0,0,0,0,0,0,0,2,0,7
6858398,1,1,1,1,3,3,1,2,2,8
6822367,0,1,0,0,0,0,0,1,0,4
6948469,1,3,0,1,4,1,2,2,1,7
6926692,0,3,0,0,2,1,1,6,0,12
6838349,0,0,0,0,1,0,0,1,1,2
6841344,1,2,0,0,5,2,2,6,3,15
6847275,2,2,1,2,2,1,1,2,2,6
6824270,0,1,0,0,0,0,0,1,0,5
6857290,0,0,0,0,0,0,0,0,0,0
6887772,1,5,2,1,6,0,3,4,1,13
6933085,1,1,0,1,3,0,1,3,1,9
6850285,1,0,0,0,0,0,0,1,2,6
6870029,1,0,0,0,1,1,1,1,2,13
6893091,0,1,0,0,2,1,0,3,1,6
6939603,0,1,0,0,2,0,1,1,0,4
6862498,0,0,0,0,3,1,0,1,0,7
6921787,1,5,0,0,3,0,1,6,3,15
6915294,1,6,1,0,6,2,3,8,3,21
6892284,0,1,0,1,3,0,1,4,2,8
6893649,3,4,0,0,3,1,2,3,3,8
6817748,1,0,0,0,0,0,0,0,2,9
6821693,0,6,0,0,4,0,1,8,2,19
6933853,0,4,0,2,5,0,1,2,1,8
6841774,0,1,0,0,3,0,0,2,1,9
6846472,0,2,0,0,1,0,0,0,0,5
6881390,0,0,0,0,2,0,0,0,0,9
6913033,2,7,1,0,10,2,5,7,3,20
6942441,1,2,0,0,2,0,0,1,2,10
6878055,0,2,0,0,3,0,2,3,0,6
6886499,3,3,1,1,4,2,2,3,3,8
6850774,1,6,1,1,6,1,4,6,2,10
6828893,0,2,0,0,1,0,0,2,0,6
6827357,1,8,1,1,4,1,2,2,1,5
6895667,1,2,0,0,5,0,1,3,1,10
6887744,1,4,1,0,6,0,2,3,1,11
6828136,0,0,0,0,1,1,0,0,1,3
6816437,1,1,0,0,0,0,1,1,1,4
6928493,1,1,2,1,2,1,1,1,0,6
6877757,0,1,0,0,1,0,0,2,0,4
6925184,0,1,0,0,0,0,0,1,0,3
6895645,0,0,0,0,2,0,0,0,0,3
6870733,0,1,0,0,1,0,0,2,0,4
6940637,0,1,0,1,1,1,1,1,1,2
6833444,0,0,0,0,2,0,0,0,0,5
6833825,0,0,0,0,0,0,0,0,0,0
6832838,0,0,0,0,0,0,0,0,0,0
6925079,0,1,0,0,0,0,0,1,0,3
6870793,0,1,0,0,1,0,0,1,0,4
6850970,0,3,0,1,1,1,1,1,2,5
6919122,0,4,0,0,5,0,2,7,1,10
6868591,0,1,0,0,1,0,0,1,0,2
6900180,0,0,0,0,0,0,0,0,0,0
6843870,1,0,0,0,0,0,0,3,1,4
6838091,0,1,0,0,0,0,0,1,0,3
6861927,1,6,0,1,7,1,5,5,1,16
6976679,0,3,0,0,3,0,3,3,0,7
6913573,0,1,0,0,3,2,1,2,0,9
6866620,0,1,0,0,1,0,0,1,0,4
6901994,0,2,1,2,2,1,2,5,1,7
6944232,0,2,0,0,2,0,2,1,0,5
6842076,1,2,1,0,4,1,2,2,0,5
6844354,0,2,0,0,3,1,0,4,1,14
6907520,1,4,0,1,4,0,1,3,1,10
6918509,0,5,1,0,6,1,4,4,1,11
6935468,1,6,1,0,7,1,3,5,2,17
6866416,2,1,0,1,2,1,1,2,2,7
6898806,0,1,0,0,1,0,0,1,0,7
7173852,3,7,1,2,7,1,3,6,1,11
6889920,1,6,0,0,8,1,4,9,2,15
6931861,1,6,0,0,4,2,1,4,0,8
6862458,0,6,0,0,6,1,1,1,1,16
6924999,1,1,0,0,0,0,0,0,1,3
6853504,0,0,0,0,0,0,0,0,0,0
6853943,0,0,0,0,1,0,0,0,0,2
6869358,1,2,0,0,2,0,1,0,1,9
6828967,0,0,0,0,0,0,0,0,0,2
6838055,1,2,0,0,2,0,1,2,1,7
6825722,0,0,0,0,0,0,0,0,0,4
6940990,2,1,1,1,3,1,0,2,4,11
6875516,1,2,0,1,2,0,1,3,2,9
6920886,0,1,0,0,1,0,1,1,0,2
6918699,0,4,1,1,7,2,4,9,2,22
6863105,0,3,0,0,3,0,1,3,0,5
6858969,1,9,0,1,8,2,5,9,4,20
6852329,1,6,2,2,4,2,4,6,4,9
6910225,1,1,1,2,2,1,1,1,2,10
6850253,0,2,0,0,4,0,2,2,0,5
6866239,1,3,0,1,6,1,2,5,2,12
6866549,1,3,1,2,3,3,2,6,3,11
6832422,0,6,0,2,4,1,2,5,1,12
6848475,1,6,1,2,4,4,3,4,4,19
6907137,1,2,1,0,1,1,1,2,0,5
6879182,0,0,0,0,2,0,0,1,2,6
6854173,0,0,0,0,1,0,0,0,1,2
6926021,0,0,0,0,0,0,0,0,0,1
6868308,0,1,0,0,4,1,1,2,1,10
6861337,0,3,0,0,4,0,1,2,2,11
6912692,0,0,0,0,0,0,0,0,0,0
6903120,0,0,0,0,0,0,0,1,0,2
6853945,0,0,0,0,0,0,0,0,0,1
6876351,1,0,0,0,0,0,0,0,2,1
6818576,1,3,0,2,2,1,0,5,4,13
6816254,3,5,0,1,6,3,3,5,4,17
6912202,0,0,0,0,0,0,0,0,0,0
6933021,0,1,0,0,2,0,1,1,0,4
6938210,0,1,0,0,2,1,1,2,0,9
6847590,3,5,1,1,5,3,3,6,4,14
6867699,1,5,1,2,2,1,2,4,2,12
6838761,1,7,0,0,3,0,2,3,2,10
6926937,1,0,0,1,0,0,0,1,2,3
6833169,0,4,0,1,8,1,2,3,2,12
6841747,0,1,0,0,1,0,1,1,0,1
6853244,0,1,0,0,1,0,0,2,0,5
6844646,1,9,0,1,7,2,4,6,0,12
6876891,0,4,0,0,1,0,1,2,1,4
6911647,0,2,0,0,0,0,0,2,0,5
6904038,0,0,0,0,1,0,0,1,0,1
6817065,0,1,0,0,0,0,1,0,0,0
6837429,1,1,0,0,2,0,1,1,2,7
6840695,0,0,0,0,0,0,0,0,0,1
6915635,0,5,0,1,4,0,2,6,2,12
6887652,0,0,0,0,1,0,0,1,0,3
6840374,0,4,0,0,5,0,3,6,0,8
6847594,1,1,0,0,2,0,0,1,2,6
6829621,0,1,0,0,0,0,0,1,0,7
6898485,0,5,1,0,1,0,1,5,4,7
6932061,1,4,0,0,4,0,0,3,2,13
6922193,0,3,0,0,3,1,2,6,1,12
6837235,0,1,0,0,1,0,1,2,0,8
6932275,2,7,1,1,7,2,5,5,5,21
6902156,0,1,0,0,1,0,1,1,1,4
6868818,1,4,0,0,6,1,4,5,2,12
6847037,3,7,0,3,11,3,3,13,6,27
6932008,1,2,0,1,2,0,1,1,1,6
6911476,1,2,1,0,4,1,2,4,1,11
6894413,1,3,0,0,4,1,1,4,2,14
6880945,0,1,0,0,1,0,1,1,0,2
6852747,1,0,0,0,0,0,0,2,1,0
6859575,0,2,0,0,3,0,2,3,0,6
6938759,0,0,1,0,2,1,1,1,1,3
6859433,0,0,0,0,0,0,0,0,0,2
6896821,1,4,0,2,2,2,1,3,6,7
6843168,0,0,0,0,1,0,0,1,2,2
6897788,0,1,0,0,3,0,0,1,0,10
6852914,0,0,0,0,0,0,0,0,0,0
6863031,0,0,0,1,1,0,0,0,1,3
6889795,0,3,1,1,2,0,1,7,2,13
6902184,1,3,0,0,4,1,1,4,1,9
7056217,0,0,0,0,0,0,0,0,0,0
6880805,0,0,0,0,1,0,0,1,0,5
6821493,1,3,0,0,1,0,1,2,0,5
6894053,1,4,0,2,2,2,1,3,6,7
6859613,0,4,0,0,4,1,1,5,1,10
6942130,0,2,0,0,1,0,0,1,0,6
6908229,1,2,0,0,3,0,0,4,1,9
6824861,0,2,0,0,2,0,1,3,0,8
6871889,0,5,0,1,4,1,2,3,3,11
6859235,1,11,0,0,8,2,4,9,3,20
6925592,0,1,0,0,2,1,0,4,0,11
6830726,0,5,0,0,5,0,3,5,0,11
6887789,1,1,0,1,0,0,0,1,0,1
6836915,2,1,0,0,0,0,0,0,2,2
6894213,1,3,0,1,1,1,0,2,1,5
6946795,1,2,1,0,1,1,1,2,0,6
6853323,0,0,0,0,0,0,0,0,0,0
6851939,1,6,0,0,6,0,3,10,2,18
6837314,0,1,0,0,1,0,0,0,0,5
6874874,1,1,0,0,1,1,0,2,3,7
6936240,0,1,0,0,0,0,0,1,0,3
6864911,0,1,0,0,3,1,1,2,0,7
6824562,0,3,0,0,3,0,1,4,0,5
6851111,0,0,0,0,0,0,0,0,0,0
6834796,0,0,0,0,0,0,0,0,0,0
6885290,0,3,0,1,1,1,1,2,2,8
6945181,0,5,1,2,9,2,3,9,3,23
6933026,1,1,0,1,4,1,0,3,3,10
6875606,3,8,1,2,13,4,6,10,2,28
6929006,0,0,0,0,1,0,0,0,0,5
6839447,1,6,2,1,7,1,2,7,3,23
6947156,0,2,0,0,2,0,1,3,1,8
6904138,0,0,0,0,0,0,0,0,0,6
6936628,0,0,0,0,0,0,0,0,0,1
6873017,0,1,0,0,1,0,0,0,0,4
6841846,1,3,0,0,3,0,2,2,1,6
6911436,0,2,0,0,0,0,0,2,0,8
6895344,0,0,0,0,0,0,0,0,0,0
6885890,0,1,0,0,1,0,0,1,0,7
6888686,0,1,0,0,1,0,0,2,0,4
6836366,2,6,3,1,10,4,5,10,6,22
6851742,2,0,0,0,2,0,1,1,1,6
6826008,1,2,0,0,6,1,1,3,1,12
6908009,0,3,1,3,4,3,2,1,3,11
6856006,0,2,0,0,2,0,1,2,0,6
6823375,0,0,0,0,0,0,0,0,1,5
7067137,0,0,0,1,0,0,0,2,1,3
6853564,0,2,2,0,3,1,2,2,0,6
6878859,1,0,0,0,2,0,0,0,0,8
6832763,0,2,0,0,1,0,0,0,0,4
6858684,0,0,0,1,1,0,0,1,0,7
6828444,2,2,0,1,3,0,1,4,1,12
6948273,0,2,0,0,6,0,2,3,1,11
6928025,0,4,0,1,5,1,1,5,2,6
6945838,4,7,1,3,6,2,5,9,1,23
6861028,1,1,1,0,3,0,0,3,1,11
6869813,1,4,1,0,1,1,2,3,1,12
6883431,1,3,0,0,4,2,2,2,3,11
6889392,1,10,0,3,5,2,1,3,3,25
6943595,1,4,1,2,4,2,2,2,4,15
6888814,1,2,0,0,1,0,0,2,1,8
6837253,3,3,1,1,6,1,1,9,8,16
7067148,0,1,1,0,1,0,1,1,0,6
6878338,4,1,1,2,4,1,2,3,4,6
6860942,1,2,0,0,2,0,0,1,1,5
6931740,0,3,0,0,4,0,3,4,1,10
6913949,1,3,0,0,1,2,0,5,4,7
6848945,1,3,0,0,5,2,0,3,2,10
6844467,1,1,0,0,1,0,1,1,1,3
6933380,3,7,1,2,4,2,0,7,5,15
6889566,1,6,0,0,5,0,2,6,1,8
6824742,0,0,0,0,0,0,0,0,0,0
6942116,0,0,0,0,0,0,0,0,0,0
6931833,0,0,1,0,0,0,0,0,0,4
6828702,0,8,1,1,6,2,5,9,3,20
6845213,2,5,0,1,4,0,2,4,2,11
6879383,0,1,0,0,2,0,0,1,0,4
6905337,2,2,1,0,2,1,2,3,2,7
6965438,0,0,1,0,0,0,0,0,0,1
6943254,1,2,0,0,3,0,0,2,1,9
6893337,0,3,0,0,3,1,2,1,0,8
6919067,1,0,1,1,0,1,0,0,1,0
6897748,0,2,0,0,4,0,1,3,0,9
6816895,1,4,0,1,5,0,2,3,1,6
6849494,0,2,0,1,1,0,0,1,1,5
6850665,1,2,1,0,3,1,2,2,1,5
6890041,0,0,0,0,0,0,0,0,0,0
6821193,0,0,0,1,2,0,0,0,0,4
6821635,1,8,0,1,10,3,6,7,2,17
6917733,0,1,0,0,0,0,0,0,1,3
6816679,0,5,0,1,3,2,4,4,1,13
6826553,0,2,0,0,0,0,0,5,0,8
6852295,2,2,1,1,2,1,1,2,2,5
6940084,0,3,0,0,3,0,1,2,0,8
6832913,2,6,0,0,11,0,3,7,4,19
6832167,0,3,0,1,5,1,0,2,2,11
6913136,0,0,0,2,0,1,0,1,1,2
6911283,0,4,0,0,1,0,1,1,0,4
6918627,0,3,0,1,1,0,1,4,2,8
6910617,0,2,0,0,1,0,0,2,0,5
6888780,0,2,0,0,2,0,0,0,1,5
6938120,1,0,0,0,2,0,0,3,1,8
6816747,0,3,0,0,3,0,1,3,0,5
6835828,2,1,0,0,1,1,0,2,3,7
6932742,2,1,1,1,1,1,1,2,3,5
6889614,1,1,0,0,1,0,0,0,1,3
6824803,0,0,1,1,1,1,0,1,2,12
6879425,1,0,0,1,2,0,0,1,2,6
6923008,1,6,0,1,3,3,2,4,2,17
6830269,1,5,0,0,3,0,2,3,2,9
6831734,1,5,1,1,6,2,3,5,2,13
6826882,0,1,0,0,2,0,1,2,1,4
6869874,0,0,0,0,0,0,0,0,0,0
6837308,1,1,0,0,1,0,0,3,1,6
6929650,0,3,0,0,5,1,3,3,1,12
6843092,3,1,0,0,2,1,0,3,2,9
6902332,1,2,0,0,1,0,1,3,2,7
6929176,0,1,0,0,1,0,1,1,0,4
6926997,0,0,1,0,0,1,0,0,2,3
6934562,0,0,0,1,0,0,0,0,1,1
6940946,1,5,0,0,3,2,2,4,3,13
6825540,1,3,1,0,3,0,2,3,0,8
6898759,0,1,0,0,1,0,0,1,0,7
6831174,0,4,0,1,3,0,1,2,0,8
6856240,0,1,1,0,3,1,0,1,0,7
6890051,0,0,0,0,1,1,0,3,0,6
6921524,0,5,0,1,3,1,3,4,1,9
6889024,0,3,0,1,2,0,0,2,1,7
6937333,2,4,1,0,4,0,1,6,3,18
6835412,0,0,0,0,0,0,0,0,0,0
6940519,1,2,0,0,5,0,1,3,2,11
6945690,0,2,0,0,1,1,1,2,1,4
6875212,1,2,2,0,2,0,1,2,0,10
6870684,0,3,0,0,1,0,1,2,0,8
6869769,0,0,0,0,0,0,0,0,0,0
6857107,0,1,0,1,1,0,1,1,1,2
6812153,0,0,0,0,0,0,0,0,0,0
6868450,0,1,0,0,1,0,0,3,2,12
6942433,0,0,0,0,0,0,0,0,0,4
6832826,0,6,0,0,2,0,1,4,0,13
6891022,0,1,0,0,1,0,0,2,0,3
6939585,0,1,0,0,1,0,0,1,0,3
6944646,0,1,1,0,1,0,0,1,0,2
6888613,0,1,0,1,2,0,1,2,1,12
6922166,0,0,0,0,2,0,0,2,1,6
6855087,0,3,0,0,4,0,2,4,0,11
6841617,0,2,0,0,2,0,1,2,2,2
6858896,0,1,0,0,0,0,0,1,0,5
6908221,1,0,0,0,0,0,0,2,1,4
6893213,1,5,0,1,8,0,0,6,1,14
6889819,1,1,0,0,2,0,0,1,2,8
6893546,0,0,0,1,2,0,0,1,0,3
6883357,0,0,1,0,0,0,0,0,0,4
6880273,0,0,0,0,2,1,0,1,1,5
6924452,0,1,0,1,2,0,1,2,2,8
6894705,0,1,0,0,4,1,0,3,1,14
6893390,1,0,1,0,0,0,0,1,1,6
6886081,0,1,0,0,1,0,0,1,0,6
6818318,1,1,0,2,3,0,0,6,3,13
6829053,0,0,0,0,1,0,0,1,0,7
6831514,0,5,0,0,2,0,3,3,1,7
6937709,3,3,1,1,4,2,2,3,2,12
6914025,1,5,0,0,4,0,2,4,3,7
6899110,0,1,1,0,1,0,1,2,1,3
6890549,0,0,0,0,0,0,0,0,0,0
6845406,0,0,0,0,0,0,0,0,0,0
6867805,2,3,0,1,3,0,0,3,2,7
6863152,1,0,0,0,1,0,0,1,1,3
6873827,1,5,0,0,6,2,3,6,3,14
6812689,0,0,0,0,0,0,0,0,0,0
6945375,1,2,0,1,2,0,1,3,3,9
6838369,0,0,0,0,0,0,0,0,0,0
6876359,0,1,0,0,0,0,0,1,1,5
6871970,0,1,0,0,1,1,1,1,0,4
6911618,0,3,1,0,6,2,4,4,0,11
6879762,1,3,1,1,4,1,1,6,2,11
6834041,1,1,0,0,1,1,0,0,1,3
6937182,0,0,0,0,0,0,0,0,0,0
6936112,1,0,0,1,0,1,0,1,1,3
6859557,0,2,1,0,1,0,0,2,0,4
7127420,0,1,0,0,1,0,0,1,0,5
6889376,1,0,0,0,1,0,0,0,2,4
6874327,0,0,0,0,0,1,0,1,0,4
6870171,1,3,0,0,3,0,2,3,1,9
6942777,2,4,0,0,1,3,0,3,2,5
6858105,1,6,0,1,7,2,3,6,3,21
6933079,0,5,0,0,6,1,3,4,2,19
6850266,0,1,0,0,2,0,1,2,0,6
6924419,1,4,0,0,3,1,3,3,1,12
6868652,0,0,0,1,3,1,0,1,1,3
6883509,0,0,0,0,0,0,0,0,0,2
6832931,2,0,0,1,2,1,0,2,2,9
6915633,3,5,0,1,5,0,2,4,2,15
6945532,0,3,0,0,0,0,0,1,0,4
6881447,3,8,1,0,7,5,4,5,5,12
6892483,1,5,0,2,5,0,2,6,3,19
6832266,1,1,0,1,3,4,1,3,2,10
6931714,1,5,1,0,4,0,2,7,2,15
7316357,1,2,0,0,1,0,1,2,0,3
6839137,0,5,0,0,5,0,3,5,0,9
6879707,1,2,0,0,3,0,0,3,1,9
6866122,0,4,0,0,2,1,2,6,1,10
6849409,0,2,0,0,2,0,0,1,0,7
6850837,2,3,0,0,3,1,2,1,2,16
6915788,0,1,0,1,2,0,1,2,0,7
6922125,0,1,0,0,3,0,0,1,0,6
6816508,2,3,1,0,4,1,1,3,3,15
6915345,0,1,0,1,1,0,1,2,2,7
6841711,0,3,0,1,2,0,1,3,1,8
6832076,0,2,0,0,2,0,0,1,0,4
6868588,0,1,0,0,1,0,0,1,0,2
6855095,1,1,1,0,2,0,1,1,2,5
6851285,0,0,0,0,0,0,0,0,0,3
6911912,0,3,1,0,6,2,4,4,0,11
6896969,1,0,0,0,1,1,0,1,2,4
6850176,2,6,1,0,8,0,3,6,4,16
6849763,0,0,0,0,0,0,0,0,0,3
6882676,1,2,0,0,1,0,0,1,0,1
6947731,0,0,0,1,1,0,0,0,1,8
6868620,0,0,0,0,0,0,0,2,0,4
6842550,0,3,0,1,0,1,0,2,1,3
6887722,0,0,0,0,0,0,0,0,0,0
6867943,0,1,0,0,1,0,0,0,0,6
6897703,0,2,0,0,1,0,0,3,2,7
6851213,0,1,0,0,1,0,1,3,0,7
6901598,2,2,0,0,1,0,0,2,2,6
6839149,1,3,0,1,1,0,1,4,2,3
6853344,0,0,1,0,0,0,0,0,0,2
6878520,0,2,0,0,2,1,1,2,0,8
6930987,0,0,0,0,0,0,0,0,0,2
6837262,0,2,0,0,1,1,0,3,1,7
6860477,1,7,2,1,8,2,3,8,1,22
7056211,0,0,0,0,0,0,0,0,0,0
6905427,1,2,0,0,1,2,0,4,3,5
6819183,0,0,0,1,0,0,0,0,0,2
6883440,2,3,0,0,1,1,1,2,2,6
6844933,0,1,1,1,1,1,1,1,1,4
6859654,0,2,0,0,3,0,0,3,0,6
6886360,1,0,0,1,3,0,0,1,2,7
6820671,2,5,0,0,6,1,2,4,3,9
6937704,0,0,0,0,0,0,0,0,0,3
6913202,1,1,1,0,3,2,1,3,2,7
6897120,0,1,0,0,2,0,0,1,1,3
6828268,0,1,0,0,1,0,1,0,0,4
6820450,0,1,0,0,2,0,1,1,0,4
6927505,1,1,0,0,1,0,1,2,2,6
6899981,0,0,0,0,0,0,0,0,0,0
6907682,0,0,0,1,1,0,0,0,0,5
6881985,1,2,0,0,3,0,1,3,1,6
6885163,0,0,0,0,0,0,0,0,0,1
6826668,1,6,0,1,6,1,3,4,3,11
6861889,0,1,0,0,2,0,0,1,0,5
6864608,0,4,0,0,3,0,1,4,1,7
6903474,2,1,0,0,1,1,0,2,4,7
6885104,0,3,0,0,1,1,1,2,0,5
6904546,0,5,0,0,5,1,1,3,1,10
6944447,0,0,0,0,0,1,0,0,1,2
6893510,0,1,0,0,1,1,0,1,1,5
6882257,1,0,0,0,1,0,0,0,1,5
6832682,1,3,1,0,4,0,1,4,3,11
6821110,0,1,0,0,1,1,1,1,0,7
6917831,0,1,0,0,1,1,1,0,1,5
6835153,0,0,0,0,0,0,0,0,0,0
6825255,1,1,1,0,0,1,1,0,1,3
6916044,0,1,0,1,1,0,1,1,1,6
6860133,0,0,0,0,0,0,0,0,0,1
6843223,0,1,0,0,2,0,0,1,0,2
6827012,2,3,0,1,1,0,0,1,1,8
6865073,1,0,0,0,2,0,0,0,1,5
6910185,0,4,0,0,3,0,0,2,1,11
6819133,0,1,0,1,1,0,1,0,1,8
6911145,1,0,0,0,1,0,0,1,2,4
6864322,1,5,2,2,5,3,4,4,3,16
6824087,2,3,0,1,2,1,2,2,2,8
6933161,2,1,1,1,0,1,1,2,3,4
6897958,0,1,0,0,0,0,1,0,0,3
6939785,0,0,0,0,0,0,0,0,0,2
6815083,0,5,0,0,7,1,2,6,1,16
6832525,0,0,0,0,0,0,0,0,0,3
6827996,0,4,1,2,6,2,2,4,2,10
6858708,0,0,0,0,0,0,0,0,0,0
6845673,0,0,0,0,1,0,0,0,0,4
6929503,0,1,0,0,0,0,0,0,0,4
6855860,0,3,0,0,3,0,1,5,0,13
6859814,0,2,0,0,0,0,0,1,1,6
6848676,0,3,0,0,2,0,1,2,1,7
6822052,1,3,0,2,2,1,1,0,2,4
6847379,0,1,0,0,2,0,0,0,0,4
6941447,1,5,0,1,4,1,4,5,2,12
6936545,0,2,0,0,3,1,0,2,1,5
6884527,2,5,0,1,2,2,2,4,5,10
6907515,0,1,0,0,3,0,0,2,1,8
6942685,0,0,0,0,0,0,0,0,0,1
6844292,2,3,0,0,4,1,1,5,2,17
6880868,0,3,0,0,2,0,1,1,1,4
6812459,0,0,0,0,0,0,0,0,0,0
6841077,2,3,0,1,1,0,1,3,2,6
6918552,0,3,0,0,1,0,0,1,0,5
6921628,0,2,0,0,1,0,0,2,1,5
6820715,0,3,0,0,1,0,0,2,0,4
6822067,0,0,0,0,0,0,0,0,0,0
6825183,0,2,0,1,2,0,1,2,0,8
6913301,0,3,0,0,3,2,2,4,1,7
6925076,0,1,0,0,0,0,0,1,0,4
6819181,1,0,0,0,0,0,0,2,0,6
6916732,0,3,0,1,0,1,0,2,1,3
6852023,1,1,0,0,0,0,0,3,2,5
6814965,0,0,0,0,0,0,0,0,0,4
6922147,1,0,0,0,0,0,0,0,1,2
6815628,0,0,0,0,0,0,0,0,0,3
6840068,0,2,0,1,6,0,1,6,1,12
6842676,0,4,0,0,2,0,1,2,0,7
6894275,0,3,0,0,2,1,2,2,0,4
6911881,1,2,0,0,2,0,1,3,2,7
6875843,1,5,2,0,5,2,1,6,3,12
6942530,1,2,0,0,1,0,3,3,0,6
6838116,0,0,0,0,0,0,0,0,0,0
6903340,1,1,0,1,1,0,0,1,1,6
6875151,0,1,1,0,1,1,1,1,0,6
6905183,0,1,0,0,0,0,0,0,0,5
6816814,1,5,0,0,3,2,2,4,3,14
6889610,0,1,0,0,1,1,0,1,1,6
6890345,1,0,0,0,2,0,0,1,1,4
6817235,1,4,0,1,4,3,1,5,3,15
6898291,0,3,0,1,4,1,3,4,0,12
6813702,0,0,0,0,0,0,0,0,0,0
6864521,1,6,0,0,6,1,5,8,2,22
6945471,0,0,0,0,2,0,0,1,0,7
6913974,1,1,0,0,2,1,1,1,2,6
7279908,1,0,0,0,0,0,0,0,1,0
6816791,0,3,0,1,5,0,1,3,1,11
6920750,0,3,0,1,3,1,1,1,0,11
6881996,1,5,1,1,6,0,3,3,1,12
7127658,1,2,0,1,5,0,2,3,1,8
6900722,1,1,1,0,0,0,0,0,1,2
6816411,1,4,0,2,3,0,3,5,1,7
6880562,0,0,0,1,0,0,0,0,1,5
6904662,0,0,0,0,0,0,0,0,2,4
