"listing_id","bedrooms","bathrooms","price","created_month","created_hour","weekend","interest_level","interest_level_num","time_ofday","clean_wordcount","numPh","numFeat","distance_city","cats","dishwasher","dogs","doorman","elevator","fee","fitness","hardwoods","laundry","war"
7131309,1,1,2650,"06","04",FALSE,"low",1,"00-06",53,4,0,0.0285985242867497,0,0,0,0,0,0,0,0,0,0
7038751,3,1,4200,"05","05",FALSE,"medium",2,"00-06",76,4,0,0.0273691138216091,0,0,0,0,0,0,0,0,0,0
7222147,1,1,3450,"06","12",FALSE,"low",1,"06-12",65,6,0,0.0171575316225838,0,0,0,0,0,0,0,0,0,0
6948448,1,1,2149,"04","15",TRUE,"medium",2,"12-18",33,6,0,0.0872727809307083,0,0,0,0,0,0,0,0,0,0
6858709,0,1,2200,"04","03",FALSE,"medium",2,"00-06",38,3,1,0.0797734629521608,0,0,0,0,0,0,0,0,0,0
6843488,2,1,2850,"04","03",FALSE,"low",1,"00-06",51,10,0,0.0923779310841056,0,0,0,0,0,0,0,0,0,0
7163541,1,1,1650,"06","04",FALSE,"high",3,"00-06",0,1,0,0.178450214713743,0,0,0,0,0,0,0,0,0,0
7063286,1,1,1800,"05","03",FALSE,"low",1,"00-06",70,10,0,0.10460918722264,0,0,0,0,0,0,0,0,0,0
7081724,0,1,1825,"05","02",TRUE,"low",1,"00-06",26,8,1,0.087936299964117,0,0,0,0,0,0,0,0,0,0
6834119,2,1,4199,"04","08",FALSE,"low",1,"06-12",60,5,0,0.0295871095475794,0,0,0,0,0,0,0,0,0,0
6819188,1,1,2599,"04","03",TRUE,"low",1,"00-06",54,5,0,0.0352783603839514,0,0,0,0,0,0,0,0,0,0
6831477,3,1,4295,"04","05",FALSE,"low",1,"00-06",51,5,0,0.0771870033838587,0,0,0,0,0,0,0,0,0,0
6843622,2,1,3395,"04","04",FALSE,"low",1,"00-06",0,8,0,0.0170273266069556,0,0,0,0,0,0,0,0,0,0
7007174,1,1,2625,"05","05",FALSE,"low",1,"00-06",0,0,1,0.0490621117704866,0,0,0,0,0,0,0,0,0,0
7146248,0,1,2950,"06","03",TRUE,"low",1,"00-06",0,0,0,0.0530603404755346,0,0,0,0,0,0,0,0,0,0
7062744,1,1,2995,"05","02",FALSE,"low",1,"00-06",32,5,0,0.0305016194878297,0,0,0,0,0,0,0,0,0,0
7010356,1,1,3295,"05","02",TRUE,"low",1,"00-06",107,6,0,0.0312681993626079,0,0,0,0,0,0,0,0,0,0
6819744,1,1,2000,"04","17",TRUE,"low",1,"12-18",32,6,0,0.0540748702391412,0,0,0,0,0,0,0,0,0,0
7049891,2,1,3395,"05","05",TRUE,"low",1,"00-06",116,6,0,0.0216656754194282,0,0,0,0,0,0,0,0,0,0
7047073,2,1,2300,"05","02",TRUE,"medium",2,"00-06",82,5,0,0.107127064047232,0,0,0,0,0,0,0,0,0,0
7040896,1,1,2300,"05","02",FALSE,"medium",2,"00-06",21,4,0,0.0864652408276266,0,0,0,0,0,0,0,0,0,0
6902720,1,1,2050,"04","06",FALSE,"low",1,"00-06",26,5,0,0.0840022599182944,0,0,0,0,0,0,0,0,0,0
7101636,1,1,2699,"06","02",FALSE,"low",1,"00-06",32,6,0,0.0651151511660693,0,0,0,0,0,0,0,0,0,0
7143390,0,1,1779,"06","06",TRUE,"medium",2,"00-06",54,2,0,0.0831553919561405,0,0,0,0,0,0,0,0,0,0
6865265,3,1.5,2800,"04","03",FALSE,"low",1,"00-06",3,0,0,0.115792542382407,0,0,0,0,0,0,0,0,0,0
6988811,1,1,2775,"05","02",FALSE,"low",1,"00-06",0,10,0,0.0741314407750134,0,0,0,0,0,0,0,0,0,0
7014431,0,1,2250,"05","18",TRUE,"low",1,"12-18",70,7,0,0.0579724426894336,0,0,0,0,0,0,0,0,0,0
7219305,0,1,1900,"06","04",TRUE,"low",1,"00-06",46,5,0,0.0980181469493283,0,0,0,0,0,0,0,0,0,0
7001563,3,1,5000,"05","04",FALSE,"low",1,"00-06",13,5,0,0.0582816433483192,0,0,0,0,0,0,0,0,0,0
7028248,3,1,2300,"05","02",FALSE,"low",1,"00-06",94,3,0,0.0834929698320823,0,0,0,0,0,0,0,0,0,0
6901119,2,1,3450,"04","05",FALSE,"low",1,"00-06",24,3,0,0.0272668676488498,0,0,0,0,0,0,0,0,0,0
7042016,1,1,2750,"05","03",FALSE,"low",1,"00-06",0,6,0,0.0178651115691962,0,0,0,0,0,0,0,0,0,0
6974708,2,1,1450,"05","04",FALSE,"high",3,"00-06",0,10,0,0.0748968446022911,0,0,0,0,0,0,0,0,0,0
6822078,0,1,1850,"04","10",FALSE,"high",3,"06-12",0,3,0,0.0290851692685462,0,0,0,0,0,0,0,0,0,0
6989780,2,1,4095,"05","03",FALSE,"low",1,"00-06",20,4,0,0.0271796102139111,0,0,0,0,0,0,0,0,0,0
7133086,2,1,2295,"06","20",FALSE,"medium",2,"18-23",11,4,0,0.0886793969949087,0,0,0,0,0,0,0,0,0,0
7232634,1,1,3195,"06","06",FALSE,"low",1,"00-06",42,4,0,0.0258502779749091,0,0,0,0,0,0,0,0,0,0
7160693,2,1,2700,"06","17",FALSE,"medium",2,"12-18",19,9,0,0.0685355337863483,0,0,0,0,0,0,0,0,0,0
6874405,2,1,2299,"04","20",FALSE,"medium",2,"18-23",31,4,1,0.0555999695267909,0,0,0,0,0,0,0,0,0,0
6981165,2,1,2950,"05","13",TRUE,"medium",2,"12-18",23,4,2,0.0329554680042631,0,0,0,0,0,0,0,0,0,0
7006508,2,1,2750,"05","04",FALSE,"low",1,"00-06",20,3,0,0.0694956350527163,0,0,0,0,0,0,0,0,0,0
7130772,1,1,4199,"06","04",FALSE,"low",1,"00-06",0,4,0,0.0152192263725867,0,0,0,0,0,0,0,0,0,0
7169223,0,1,1895,"06","04",FALSE,"low",1,"00-06",60,5,0,0.0956920558425825,0,0,0,0,0,0,0,0,0,0
7140006,1,1,1550,"06","03",TRUE,"high",3,"00-06",54,4,0,0.0667442330945573,0,0,0,0,0,0,0,0,0,0
7180537,0,1,2299,"06","02",TRUE,"low",1,"00-06",63,6,1,0.0878997490973664,0,0,0,0,0,0,0,0,0,0
7140859,1,1,1800,"06","04",TRUE,"low",1,"00-06",51,6,0,0.0812107062608171,0,0,0,0,0,0,0,0,0,0
7213487,3,1,4000,"06","01",TRUE,"low",1,"00-06",0,0,1,0.0968172358176979,0,0,0,0,0,0,0,0,0,0
7067406,3,1,4495,"05","20",FALSE,"low",1,"18-23",0,0,0,0.0912475590434051,0,0,0,0,0,0,0,0,0,0
6882734,1,1,2721,"04","03",TRUE,"low",1,"00-06",29,8,0,0.0729205823576667,0,0,0,0,0,0,0,0,0,0
7106002,2,1,2550,"06","16",FALSE,"medium",2,"12-18",5,7,0,0.0850040903214671,0,0,0,0,0,0,0,0,0,0
6936643,1,1,2850,"04","03",FALSE,"high",3,"00-06",47,5,0,0.0263438461766641,0,0,0,0,0,0,0,0,0,0
6888107,1,1,2600,"04","07",TRUE,"low",1,"06-12",43,6,0,0.0357698626133838,0,0,0,0,0,0,0,0,0,0
6964838,2,1,3450,"05","05",FALSE,"low",1,"00-06",68,19,0,0.0321105981162068,0,0,0,0,0,0,0,0,0,0
7033699,1,1,1800,"05","14",FALSE,"medium",2,"12-18",99,6,0,4.44002252302668e-05,0,0,0,0,0,0,0,0,0,0
6913864,1,1,1795,"04","16",FALSE,"high",3,"12-18",0,3,0,0.0828614170249328,0,0,0,0,0,0,0,0,0,0
7201979,3,1,3850,"06","14",FALSE,"medium",2,"12-18",27,5,0,0.0159794521614573,0,0,0,0,0,0,0,0,0,0
7613976,1,1,1500,"04","15",FALSE,"low",1,"12-18",36,5,0,0.182850085948515,0,0,0,0,0,0,0,0,0,0
7151461,1,1,2950,"06","12",TRUE,"low",1,"06-12",7,23,0,0.086544860456188,0,0,0,0,0,0,0,0,0,0
7012996,2,1,2650,"05","05",TRUE,"low",1,"00-06",0,0,0,0.102485876545893,0,0,0,0,0,0,0,0,0,0
7178876,0,1,1580,"06","17",FALSE,"high",3,"12-18",20,2,1,0.0240932324809308,0,0,0,0,0,0,0,0,0,0
7164668,0,1,2195,"06","06",FALSE,"low",1,"00-06",36,14,0,0.017962697775669,0,0,0,0,0,0,0,0,0,0
6845538,0,1,1725,"04","12",FALSE,"medium",2,"06-12",41,2,0,0.0839836621693744,0,0,0,0,0,0,0,0,0,0
6965411,0,1,1650,"05","20",FALSE,"high",3,"18-23",27,2,0,0.0486672143375814,0,0,0,0,0,0,0,0,0,0
6960663,0,1,1650,"05","14",FALSE,"medium",2,"12-18",24,2,0,0.0577423289396955,0,0,0,0,0,0,0,0,0,0
6955726,2,1,2995,"05","02",FALSE,"low",1,"00-06",49,5,0,0.0755287834628613,0,0,0,0,0,0,0,0,0,0
6871528,0,0,2900,"04","03",FALSE,"low",1,"00-06",18,3,0,0.0202337878653441,0,0,0,0,0,0,0,0,0,0
7142283,2,1,3150,"06","05",TRUE,"low",1,"00-06",31,5,0,0.0585028051582078,0,0,0,0,0,0,0,0,0,0
7055798,2,1,3570,"05","12",FALSE,"high",3,"06-12",37,7,1,0.0182732299109924,0,0,0,0,0,0,0,0,0,0
6976774,0,1,2000,"05","21",FALSE,"medium",2,"18-23",35,5,1,0.0714541709865799,0,0,0,0,0,0,0,0,0,0
7040908,2,1,1700,"05","02",FALSE,"high",3,"00-06",125,4,0,0.0934103423148622,0,0,0,0,0,0,0,0,0,0
7145663,2,1,3010,"06","03",TRUE,"low",1,"00-06",50,9,0,0.0327403892979276,0,0,0,0,0,0,0,0,0,0
7155723,1,1,2595,"06","14",FALSE,"medium",2,"12-18",28,5,0,0.0672379329796773,0,0,0,0,0,0,0,0,0,0
7037893,2,1,3350,"05","04",FALSE,"low",1,"00-06",48,5,0,0.0989478890698551,0,0,0,0,0,0,0,0,0,0
6827363,1,1,2012,"04","17",FALSE,"medium",2,"12-18",33,5,0,0.0114152114032149,0,0,0,0,0,0,0,0,0,0
6912450,3,2,3300,"04","04",FALSE,"low",1,"00-06",56,12,0,0.0541780332919161,0,0,0,0,0,0,0,0,0,0
7090885,2,1,3200,"06","04",FALSE,"low",1,"00-06",14,0,0,0.103211673038373,0,0,0,0,0,0,0,0,0,0
7223647,0,1,2250,"06","02",FALSE,"low",1,"00-06",22,5,1,0.0589777716718758,0,0,0,0,0,0,0,0,0,0
7029376,2,0,3250,"05","03",FALSE,"low",1,"00-06",0,0,0,0.0266422992885385,0,0,0,0,0,0,0,0,0,0
7205464,1,1,1900,"06","04",FALSE,"low",1,"00-06",27,3,1,0.0962014817525253,0,0,0,0,0,0,0,0,0,0
7181672,2,1,2350,"06","16",FALSE,"low",1,"12-18",49,4,2,0.108868317941355,0,0,0,0,0,0,0,0,0,0
7103159,0,1,1850,"06","03",FALSE,"medium",2,"00-06",12,5,1,0.0836992459427202,0,0,0,0,0,0,0,0,0,0
7221558,2,1,3400,"06","03",FALSE,"low",1,"00-06",42,6,1,0.0815365941855531,0,0,0,0,0,0,0,0,0,0
7008799,1,1,2200,"05","18",FALSE,"low",1,"12-18",70,8,0,0.0533693742831964,0,0,0,0,0,0,0,0,0,0
6866801,0,1,2150,"04","05",FALSE,"low",1,"00-06",0,0,1,0.0865127801621225,0,0,0,0,0,0,0,0,0,0
6839022,1,1,2350,"04","04",FALSE,"medium",2,"00-06",22,7,0,0.0573906221553684,0,0,0,0,0,0,0,0,0,0
7219545,2,1,2660,"06","20",TRUE,"low",1,"18-23",44,5,0,0.0704706955505573,0,0,0,0,0,0,0,0,0,0
7171889,2,1,2900,"06","07",FALSE,"low",1,"06-12",44,10,0,0.0775078813500939,0,0,0,0,0,0,0,0,0,0
6962270,1,1,2395,"05","02",FALSE,"low",1,"00-06",15,2,0,0.0277004023685542,0,0,0,0,0,0,0,0,0,0
6991180,1,1,4250,"05","05",FALSE,"low",1,"00-06",181,8,0,0.0105250079040405,0,0,0,0,0,0,0,0,0,0
7199642,1,1,2850,"06","04",FALSE,"low",1,"00-06",0,0,0,0.0195700590540769,0,0,0,0,0,0,0,0,0,0
7110523,1,1,1899,"06","05",TRUE,"low",1,"00-06",135,10,0,0.075333629484983,0,0,0,0,0,0,0,0,0,0
7057097,1,1,2275,"05","01",FALSE,"low",1,"00-06",0,0,0,0.0523476951868934,0,0,0,0,0,0,0,0,0,0
7120352,0,1,2025,"06","04",FALSE,"medium",2,"00-06",39,6,0,0.02170862804002,0,0,0,0,0,0,0,0,0,0
6978630,0,1,2550,"05","02",TRUE,"low",1,"00-06",96,8,1,0.021386408099066,0,0,0,0,0,0,0,0,0,0
6910638,1,1,2200,"04","02",FALSE,"medium",2,"00-06",97,4,0,0.0573684001117333,0,0,0,0,0,0,0,0,0,0
7198572,0,1,1450,"06","03",FALSE,"low",1,"00-06",110,5,4,0.123324338438854,0,0,0,0,0,0,0,0,0,0
6938800,0,1,1700,"04","12",FALSE,"high",3,"06-12",6,2,0,0.0878213603366521,0,0,0,0,0,0,0,0,0,0
7191327,2,1,2650,"06","05",FALSE,"low",1,"00-06",116,0,1,0.081175390059919,0,0,0,0,0,0,0,0,0,0
6935023,2,1,3600,"04","01",FALSE,"low",1,"00-06",0,0,0,0.0193565909028451,0,0,0,0,0,0,0,0,0,0
7060649,2,1,2795,"05","05",FALSE,"low",1,"00-06",82,4,0,0.0444456237596026,0,0,0,0,0,0,0,0,0,0
7090564,2,1,2400,"06","04",FALSE,"medium",2,"00-06",74,8,0,0.0210849783348237,0,0,0,0,0,0,0,0,0,0
6965542,0,1,1950,"05","23",FALSE,"medium",2,"18-23",37,4,0,0.043543244153144,0,0,0,0,0,0,0,0,0,0
7228789,2,1,1900,"06","02",FALSE,"medium",2,"00-06",48,5,0,0.100470655374489,0,0,0,0,0,0,0,0,0,0
7090531,1,1,2550,"06","04",FALSE,"medium",2,"00-06",35,3,0,0.0730276931812876,0,0,0,0,0,0,0,0,0,0
7010082,1,1,2150,"05","02",TRUE,"low",1,"00-06",71,3,0,0.0882574877921383,0,0,0,0,0,0,0,0,0,0
7231045,3,1,3600,"06","04",FALSE,"low",1,"00-06",42,3,0,0.0719433744786848,0,0,0,0,0,0,0,0,0,0
7147873,3,2,4500,"06","08",TRUE,"low",1,"06-12",22,28,0,0.109908523106176,0,0,0,0,0,0,0,0,0,0
7192661,1,1,2800,"06","05",FALSE,"low",1,"00-06",36,6,1,0.0539475209011519,0,0,0,0,0,0,0,0,0,0
6884747,1,1,2000,"04","15",TRUE,"medium",2,"12-18",39,5,0,0.0981835876884781,0,0,0,0,0,0,0,0,0,0
6913678,0,1,1825,"04","11",FALSE,"medium",2,"06-12",42,2,0,0.05657205716058,0,0,0,0,0,0,0,0,0,0
6871508,0,1,1950,"04","03",FALSE,"low",1,"00-06",35,3,1,0.0624317428186941,0,0,0,0,0,0,0,0,0,0
6819062,0,1,1850,"04","03",TRUE,"medium",2,"00-06",34,4,1,0.0764708622377189,0,0,0,0,0,0,0,0,0,0
7016941,2,1,3195,"05","05",TRUE,"low",1,"00-06",0,0,1,0.0290984702584167,0,0,0,0,0,0,0,0,0,0
6981871,3,2,2800,"05","02",TRUE,"low",1,"00-06",24,2,0,0.156038257332553,0,0,0,0,0,0,0,0,0,0
7230682,1,1,1500,"06","04",FALSE,"high",3,"00-06",0,3,0,0.0752855542011902,0,0,0,0,0,0,0,0,0,0
6987310,3,1,2000,"05","21",FALSE,"high",3,"18-23",14,7,0,0.107017944529786,0,0,0,0,0,0,0,0,0,0
7068518,2,1,4595,"05","01",FALSE,"low",1,"00-06",0,0,0,0.0401782328055905,0,0,0,0,0,0,0,0,0,0
6902938,0,1,1650,"04","13",FALSE,"high",3,"12-18",28,9,0,0.0727965141430491,0,0,0,0,0,0,0,0,0,0
6997126,1,1,2500,"05","06",FALSE,"low",1,"00-06",35,5,0,0.0314639280983771,0,0,0,0,0,0,0,0,0,0
6852298,0,1,1900,"04","03",TRUE,"low",1,"00-06",35,16,0,0.0668247290408261,0,0,0,0,0,0,0,0,0,0
6976705,1,1,1895,"05","18",FALSE,"high",3,"12-18",28,5,0,0.0948098415323017,0,0,0,0,0,0,0,0,0,0
6997453,0,1,1300,"05","10",FALSE,"high",3,"06-12",41,4,0,0.0268852017173037,0,0,0,0,0,0,0,0,0,0
6959635,2,1,3300,"05","06",FALSE,"medium",2,"00-06",63,5,0,0.0171206346663943,0,0,0,0,0,0,0,0,0,0
6944939,3,2,1850,"04","02",TRUE,"high",3,"00-06",21,12,1,0.190917222930203,0,0,0,0,0,0,0,0,0,0
7192920,1,1,1650,"06","06",FALSE,"medium",2,"00-06",74,3,0,0.15485991479844,0,0,0,0,0,0,0,0,0,0
7159128,1,1,4200,"06","15",FALSE,"low",1,"12-18",43,4,0,0.0296537459923698,0,0,0,0,0,0,0,0,0,0
6933704,3,1,3000,"04","03",FALSE,"low",1,"00-06",20,15,0,0.0848254284479637,0,0,0,0,0,0,0,0,0,0
7591892,0,1,1950,"05","16",FALSE,"low",1,"12-18",38,2,0,0.0765188293910686,0,0,0,0,0,0,0,0,0,0
7042899,3,1,3850,"05","04",FALSE,"low",1,"00-06",0,0,0,0.028682821189342,0,0,0,0,0,0,0,0,0,0
6880200,1,1,3099,"04","14",FALSE,"low",1,"12-18",34,7,0,0.0501227111335764,0,0,0,0,0,0,0,0,0,0
7067115,2,1,3000,"05","15",FALSE,"high",3,"12-18",30,5,1,0.0295871095475794,0,0,0,0,0,0,0,0,0,0
7091019,5,2,12000,"06","05",FALSE,"low",1,"00-06",0,0,1,0.0294953181264444,0,0,0,0,0,0,0,0,0,0
6995263,2,1,3200,"05","04",FALSE,"low",1,"00-06",29,3,0,0.0990140348202209,0,0,0,0,0,0,0,0,0,0
7173575,1,1,2750,"06","08",FALSE,"low",1,"06-12",14,3,0,0.0255042308525508,0,0,0,0,0,0,0,0,0,0
7144198,2,1,1900,"06","20",TRUE,"high",3,"18-23",72,9,0,0.128458117888209,0,0,0,0,0,0,0,0,0,0
7003681,2,1,2499,"05","19",FALSE,"medium",2,"18-23",32,6,1,0.0572620210207408,0,0,0,0,0,0,0,0,0,0
6871005,3,1,6500,"04","03",FALSE,"low",1,"00-06",121,14,0,0.032024880817572,0,0,0,0,0,0,0,0,0,0
6841790,1,1,1800,"04","02",FALSE,"low",1,"00-06",58,6,0,0.18045684611945,0,0,0,0,0,0,0,0,0,0
7074986,3,1.5,3700,"05","03",FALSE,"low",1,"00-06",35,3,0,0.0775078813500939,0,0,0,0,0,0,0,0,0,0
7141997,2,1,3050,"06","05",TRUE,"high",3,"00-06",31,5,1,0.0504616948920661,0,0,0,0,0,0,0,0,0,0
6827484,1,1,2300,"04","03",TRUE,"low",1,"00-06",29,21,0,0.0621380578339868,0,0,0,0,0,0,0,0,0,0
6908674,4,1,3400,"04","14",FALSE,"medium",2,"12-18",39,12,0,0.0962855890119601,0,0,0,0,0,0,0,0,0,0
7140563,0,1,2150,"06","03",TRUE,"low",1,"00-06",0,0,0,0.0194898196856698,0,0,0,0,0,0,0,0,0,0
6929445,1,1,3000,"04","02",FALSE,"low",1,"00-06",21,6,1,0.0425933824834302,0,0,0,0,0,0,0,0,0,0
7176493,1,1,2795,"06","04",FALSE,"low",1,"00-06",0,0,0,0.0112518554638766,0,0,0,0,0,0,0,0,0,0
6877645,2,1,3028,"04","04",FALSE,"low",1,"00-06",70,4,0,0.0121800833896967,0,0,0,0,0,0,0,0,0,0
7217313,2,1,2450,"06","18",TRUE,"low",1,"12-18",27,6,1,0.0496001906385463,0,0,0,0,0,0,0,0,0,0
6931444,1,1,1950,"04","04",FALSE,"low",1,"00-06",81,5,0,0.0946410562672411,0,0,0,0,0,0,0,0,0,0
7011403,1,1,3725,"05","03",TRUE,"low",1,"00-06",49,12,0,0.0555903069912332,0,0,0,0,0,0,0,0,0,0
6919406,2,1,3100,"04","03",TRUE,"high",3,"00-06",108,5,0,0.0176002849800787,0,0,0,0,0,0,0,0,0,0
7011402,0,1,2775,"05","03",TRUE,"low",1,"00-06",58,6,0,0.0404249325463828,0,0,0,0,0,0,0,0,0,0
6843572,0,0,2900,"04","04",FALSE,"low",1,"00-06",0,0,0,0.0202337878653441,0,0,0,0,0,0,0,0,0,0
7176826,2,2,1400,"06","05",FALSE,"high",3,"00-06",0,0,1,0.0946531977873972,0,0,0,0,0,0,0,0,0,0
7104252,3,2,4395,"06","05",FALSE,"low",1,"00-06",0,0,1,0.0215570325272363,0,0,0,0,0,0,0,0,0,0
7204565,2,1,3350,"06","03",FALSE,"medium",2,"00-06",31,5,1,0.0303320693553841,0,0,0,0,0,0,0,0,0,0
7169514,3,1,2495,"06","04",FALSE,"low",1,"00-06",96,2,0,0.0841509888912823,0,0,0,0,0,0,0,0,0,0
7141003,3,1,4200,"06","04",TRUE,"low",1,"00-06",0,0,0,0.0985010989348798,0,0,0,0,0,0,0,0,0,0
6945808,1,1,1896,"04","02",TRUE,"medium",2,"00-06",27,4,0,0.043543244153144,0,0,0,0,0,0,0,0,0,0
6963613,0,0,1950,"05","04",FALSE,"low",1,"00-06",101,6,0,0.0810794236004382,0,0,0,0,0,0,0,0,0,0
6980050,2,1,2495,"05","04",TRUE,"low",1,"00-06",45,5,0,0.0946410562672411,0,0,0,0,0,0,0,0,0,0
7203262,3,1,2895,"06","02",FALSE,"low",1,"00-06",37,26,1,0.0989210210793491,0,0,0,0,0,0,0,0,0,0
6819571,0,1,2300,"04","08",TRUE,"low",1,"06-12",60,8,1,0.0733006886146346,0,0,0,0,0,0,0,0,0,0
7042304,2,1,2376,"05","03",FALSE,"low",1,"00-06",88,7,6,0.170161885777573,0,0,0,0,0,0,0,0,0,0
7077932,2,1,2200,"05","02",TRUE,"medium",2,"00-06",32,4,1,0.0897709054837937,0,0,0,0,0,0,0,0,0,0
6987005,1,1,1400,"05","14",FALSE,"high",3,"12-18",15,3,0,0.0726560357532696,0,0,0,0,0,0,0,0,0,0
6989437,1,1,1350,"05","03",FALSE,"low",1,"00-06",14,1,0,0.194717997964694,0,0,0,0,0,0,0,0,0,0
6880432,2,1,2650,"04","21",FALSE,"medium",2,"18-23",0,4,0,0.0580271640818314,0,0,0,0,0,0,0,0,0,0
7122382,2,1,2995,"06","01",FALSE,"low",1,"00-06",40,7,0,0.047716340087866,0,0,0,0,0,0,0,0,0,0
6824588,2,1,2950,"04","03",FALSE,"medium",2,"00-06",37,4,0,0.0802822487937409,0,0,0,0,0,0,0,0,0,0
6859945,3,1,3700,"04","04",FALSE,"low",1,"00-06",0,0,0,0.119473729796052,0,0,0,0,0,0,0,0,0,0
6915138,3,1,3965,"04","02",TRUE,"medium",2,"00-06",42,5,0,0.0145456203504717,0,0,0,0,0,0,0,0,0,0
6859368,2,2,2100,"04","03",FALSE,"medium",2,"00-06",24,23,0,0.172178959897489,0,0,0,0,0,0,0,0,0,0
6859031,1,1,1900,"04","03",FALSE,"low",1,"00-06",0,9,0,0.10104130824262,0,0,0,0,0,0,0,0,0,0
6976740,0,1,1710,"04","02",TRUE,"low",1,"00-06",0,5,0,0.0871708681348275,0,0,0,0,0,0,0,0,0,0
7198693,0,1,3200,"06","03",FALSE,"low",1,"00-06",36,3,0,0.0513216713619134,0,0,0,0,0,0,0,0,0,0
7190526,5,2,6300,"06","04",FALSE,"low",1,"00-06",60,6,0,0.0123653827833954,0,0,0,0,0,0,0,0,0,0
6947028,0,1,2900,"04","04",TRUE,"low",1,"00-06",28,4,0,0.0274247095040237,0,0,0,0,0,0,0,0,0,0
7227426,1,1,1450,"06","12",FALSE,"high",3,"06-12",31,4,0,0.0851995380937007,0,0,0,0,0,0,0,0,0,0
7212088,0,1,1450,"06","11",FALSE,"high",3,"06-12",29,1,0,0.0782162524759374,0,0,0,0,0,0,0,0,0,0
6894341,1,1,1800,"04","03",FALSE,"medium",2,"00-06",0,4,0,0.0833507675512361,0,0,0,0,0,0,0,0,0,0
6969641,3,2,4000,"05","05",FALSE,"medium",2,"00-06",30,6,0,0.0392862142663406,0,0,0,0,0,0,0,0,0,0
7443475,1,1,2175,"06","02",FALSE,"low",1,"00-06",39,11,0,0.0696340420439573,0,0,0,0,0,0,0,0,0,0
7122148,1,1,2650,"05","02",FALSE,"low",1,"00-06",22,4,0,0.0225291933140155,0,0,0,0,0,0,0,0,0,0
7205445,2,1,2600,"06","04",FALSE,"low",1,"00-06",0,0,1,0.0918012775040789,0,0,0,0,0,0,0,0,0,0
7008652,2,1,1750,"05","13",FALSE,"medium",2,"12-18",85,7,2,0.106240139266566,0,0,0,0,0,0,0,0,0,0
7155817,0,1,2300,"06","16",FALSE,"high",3,"12-18",5,3,0,0.0321637201110147,0,0,0,0,0,0,0,0,0,0
7007088,0,1,2750,"05","05",FALSE,"low",1,"00-06",15,0,1,0.117789031710851,0,0,0,0,0,0,0,0,0,0
7148245,1,1,3650,"06","08",TRUE,"low",1,"06-12",0,25,0,0.0770660695207673,0,0,0,0,0,0,0,0,0,0
6898645,1,1,2425,"04","02",FALSE,"low",1,"00-06",0,5,0,0.0946056818134069,0,0,0,0,0,0,0,0,0,0
6864732,1,1,3650,"04","03",FALSE,"medium",2,"00-06",2,9,0,0.0223916326197961,0,0,0,0,0,0,0,0,0,0
6874716,2,1,4300,"04","01",FALSE,"low",1,"00-06",80,4,0,0.0356831194177312,0,0,0,0,0,0,0,0,0,0
7211296,2,2,3400,"06","07",FALSE,"medium",2,"06-12",55,9,0,0.0551942159232313,0,0,0,0,0,0,0,0,0,0
6873007,0,1,2200,"04","05",FALSE,"medium",2,"00-06",56,6,0,0.0423924626717979,0,0,0,0,0,0,0,0,0,0
7161736,2,1,2300,"06","02",FALSE,"medium",2,"00-06",50,7,0,0.092676868588554,0,0,0,0,0,0,0,0,0,0
7067459,2,1,2900,"05","21",FALSE,"medium",2,"18-23",21,11,0,0.0719433744786848,0,0,0,0,0,0,0,0,0,0
6831751,0,1,1850,"04","05",FALSE,"high",3,"00-06",31,4,0,0.0450009698937699,0,0,0,0,0,0,0,0,0,0
6865693,4,2,10000,"04","04",FALSE,"low",1,"00-06",0,16,0,0.035434873661127,0,0,0,0,0,0,0,0,0,0
6944786,2,1,2595,"04","01",TRUE,"low",1,"00-06",0,0,1,0.0956920558425825,0,0,0,0,0,0,0,0,0,0
6880443,1,1,1995,"04","22",FALSE,"medium",2,"18-23",31,2,1,0.0524643906986448,0,0,0,0,0,0,0,0,0,0
6821005,1,1,1600,"04","02",FALSE,"medium",2,"00-06",66,4,0,0.107908200760548,0,0,0,0,0,0,0,0,0,0
7163799,3,2,5695,"06","05",FALSE,"low",1,"00-06",0,0,1,0.045920106613334,0,0,0,0,0,0,0,0,0,0
7233995,3,1,2495,"06","15",FALSE,"medium",2,"12-18",36,6,0,0.0974362678440651,0,0,0,0,0,0,0,0,0,0
7149163,2,1,3500,"06","10",TRUE,"low",1,"06-12",0,6,0,0.0162841368018056,0,0,0,0,0,0,0,0,0,0
6987780,2,1,2295,"05","02",FALSE,"low",1,"00-06",10,8,0,0.144567002221742,0,0,0,0,0,0,0,0,0,0
7591849,2,1,2300,"06","02",TRUE,"low",1,"00-06",45,7,0,0.142245212613217,0,0,0,0,0,0,0,0,0,0
7011391,2,2,4595,"05","03",TRUE,"low",1,"00-06",59,16,0,0.0907774547527113,0,0,0,0,0,0,0,0,0,0
6834562,2,1,2900,"04","14",FALSE,"low",1,"12-18",37,4,0,0.0966926023611936,0,0,0,0,0,0,0,0,0,0
6815284,3,1,2200,"04","03",TRUE,"low",1,"00-06",19,1,0,0.0990251262628803,0,0,0,0,0,0,0,0,0,0
7219497,1,1,2550,"06","16",TRUE,"medium",2,"12-18",24,7,1,0.0170904766282287,0,0,0,0,0,0,0,0,0,0
7053844,2,1,2595,"05","16",TRUE,"medium",2,"12-18",10,3,0,0.0430639816015641,0,0,0,0,0,0,0,0,0,0
